outlet,HARASSMENT_IMGorEMBED,HARASSMENT_PosScore,HARASSMENT_article_count,HUMAN_RIGHTS_ABUSES_PosScore,HUMAN_RIGHTS_ABUSES_SelfRefDens,HUMAN_RIGHTS_ABUSES_article_count,INCOME_INEQUALITY_article_count,INEQUALITY_PosScore,INEQUALITY_NegScore,INEQUALITY_Polarity,INEQUALITY_SelfRefDens,INEQUALITY_article_count,JUSTICE_article_count,LITERACY_NegScore,MEDIA_CENSORSHIP_article_count,MOVEMENT_ENVIRONMENTAL_article_count,MOVEMENT_OTHER_article_count,MOVEMENT_SOCIAL_PosScore,MOVEMENT_SOCIAL_NegScore,MOVEMENT_SOCIAL_Polarity,MOVEMENT_SOCIAL_article_count,MOVEMENT_WOMENS_article_count,NATURAL_DISASTER_DESERTIFICATION_article_count,NATURAL_DISASTER_DROUGHT_article_count,NATURAL_DISASTER_DROUGHTS_article_count,NATURAL_DISASTER_EROSION_article_count,NATURAL_DISASTER_EXTREME_WEATHER_article_count,NATURAL_DISASTER_FLOOD_NegScore,NATURAL_DISASTER_FLOOD_article_count,NATURAL_DISASTER_FLOODING_article_count,NATURAL_DISASTER_FLOODS_article_count,NATURAL_DISASTER_HEAVY_RAIN_SelfRefDens,NATURAL_DISASTER_HEAVY_RAIN_article_count,NATURAL_DISASTER_HURRICANE_Polarity,NATURAL_DISASTER_HURRICANE_article_count,NATURAL_DISASTER_HURRICANES_article_count,NATURAL_DISASTER_SEVERE_WEATHER_article_count,NATURAL_DISASTER_TROPICAL_STORM_article_count,NEW_CONSTRUCTION_NegScore,NEW_CONSTRUCTION_article_count,ORGANIZED_CRIME_NegScore,ORGANIZED_CRIME_article_count,PERSECUTION_article_count,POLITICAL_TURMOIL_article_count,RATIFY_article_count,REBELS_NegScore,RETALIATE_article_count,RETIREMENTS_NegScore,RETIREMENTS_SelfRefDens,RETIREMENTS_article_count,SANITATION_article_count,SLFID_DICTATORSHIP_article_count,SLFID_ECONOMIC_DEVELOPMENT_NegScore,SLFID_ECONOMIC_DEVELOPMENT_article_count,SLFID_ECONOMIC_DEVELOPMENTAID_SelfRefDens,SLFID_NATURAL_RESOURCES_article_count,SLFID_RULE_OF_LAW_article_count,SOC_MARGINALIZE_NegScore,SOC_MARGINALIZE_article_count,SOC_POLARIZED_article_count,SOC_QUARANTINE_article_count,SOC_SLAVERY_NegScore,SOC_SLAVERY_article_count,SOC_SUICIDE_article_count,SOVEREIGNTY_article_count,SURVEILLANCE_article_count,TECH_AUTOMATION_article_count,TREASON_article_count,UNEMPLOYMENT_SelfRefDens,UNEMPLOYMENT_article_count,UNGP_AFFORDABLE_NUTRITIOUS_FOOD_article_count,UNGP_CLEAN_WATER_SANITATION_article_count,UNGP_EDUCATION_SelfRefDens,UNGP_EDUCATION_article_count,UNGP_GENDER_EQUALITY_SelfRefDens,UNGP_GENDER_EQUALITY_article_count,UNGP_TRANSPORTATION_ROADS_article_count,DRONES_NegScore,DRONES_SelfRefDens,DRONES_article_count,ECON_COST_OF_LIVING_NegScore,ECON_MIDDLECLASS_article_count,ENV_COAL_article_count,ENV_DEFORESTATION_article_count,ENV_GREEN_article_count,ENV_MINING_article_count,EPU_CATS_ENTITLEMENT_PROGRAMS_article_count,EPU_POLICY_INTEREST_RATES_article_count,EPU_POLICY_REGULATION_article_count,ETH_INDIGINOUS_PosScore,ETH_INDIGINOUS_NegScore,ETH_INDIGINOUS_article_count,PROPERTY_RIGHTS_article_count,AVIATION_INCIDENT_article_count,BULLYING_article_count,CLOSURE_article_count,CRIME_CARTELS_article_count,CYBER_ATTACK_NegScore,CYBER_ATTACK_article_count,DISCRIMINATION_LGBT_article_count,DISCRIMINATION_LGBT_HOMOPHOBIC_article_count,DISCRIMINATION_RACE_RACISM_SelfRefDens,DISCRIMINATION_RACE_RACISM_article_count,DISCRIMINATION_RACE_RACIST_article_count,DISPLACED_NegScore,DISPLACED_article_count,ECON_BANKRUPTCY_article_count,ECON_BOYCOTT_SelfRefDens,ECON_GASOLINEPRICE_IMGorEMBED,ECON_GASOLINEPRICE_article_count,ECON_IDENTITYTHEFT_article_count,ECON_MONOPOLY_article_count,ECON_UNIONS_article_count,ECON_WORKINGCLASS_article_count,ENV_NATURALGAS_article_count,ENV_SOLAR_NegScore,ENV_SOLAR_SelfRefDens,ENV_SOLAR_article_count,EPU_CATS_FINANCIAL_REGULATION_article_count,EPU_CATS_FISCAL_POLICY_IMGorEMBED,EPU_CATS_FISCAL_POLICY_PosScore,EPU_CATS_FISCAL_POLICY_Polarity,EPU_CATS_FISCAL_POLICY_article_count,EPU_CATS_TRADE_POLICY_article_count,EPU_POLICY_DEFICIT_NegScore,EPU_POLICY_DEFICIT_article_count,EPU_POLICY_POLICYMAKERS_NegScore,EPU_POLICY_POLICYMAKERS_SelfRefDens,EPU_POLICY_POLICYMAKERS_article_count,FIREARM_OWNERSHIP_article_count,FREESPEECH_article_count,GENDER_VIOLENCE_article_count,GENERAL_PUBLIC_OPINION_article_count,GENTRIFICATION_article_count,GOV_INTERGOVERNMENTAL_article_count,HATE_SPEECH_article_count,HUMAN_RIGHTS_ABUSES_POLICE_BRUTALITY_article_count,KIDNAP_IMGorEMBED,MANMADE_DISASTER_HOUSE_FIRE_article_count,NATURAL_DISASTER_TORNADO_article_count,NATURAL_DISASTER_TORNADOES_article_count,NATURAL_DISASTER_WINTER_STORM_article_count,POWER_OUTAGE_article_count,PROPAGANDA_article_count,ROAD_INCIDENT_IMGorEMBED,ROAD_INCIDENT_article_count,SCANDAL_article_count,SOC_SUSPICIOUSACTIVITY_article_count,SOC_TRAFFICACCIDENT_PosScore,SOC_TRAFFICACCIDENT_article_count,STRIKE_IMGorEMBED,STRIKE_NegScore,STRIKE_SelfRefDens,STRIKE_article_count,UNGP_SUPPORT_FOR_PEOPLE_WHO_CANT_WORK_article_count,UNSAFE_WORK_ENVIRONMENT_article_count,VANDALIZE_article_count,WHISTLEBLOWER_article_count,DEATH_PENALTY_IMGorEMBED,DEATH_PENALTY_PosScore,DISCRIMINATION_IMMIGRATION_article_count,DISCRIMINATION_LGBT_HOMOPHOBIA_article_count,ECON_BITCOIN_article_count,ECON_IPO_article_count,ECON_SOVEREIGN_DEBT_SelfRefDens,ENV_WATERWAYS_article_count,EPU_POLICY_CENTRAL_BANK_SelfRefDens,EPU_POLICY_FEDERAL_RESERVE_article_count,GRIEVANCES_article_count,HUMAN_RIGHTS_ABUSES_TORTURED_SelfRefDens,HUMAN_TRAFFICKING_article_count,NATURAL_DISASTER_STORM_DAMAGE_article_count,POLITICAL_PRISONER_article_count,SOC_PARDON_article_count,TECH_VIRTUALREALITY_article_count,WMD_article_count,SOC_FASCISM_ActRefDens,SOC_FASCISM_SelfRefDens,SOC_FASCISM_article_count,DISCRIMINATION_IMMIGRATION_XENOPHOBIC_article_count,JIHAD_article_count,SLUMS_article_count,ASSASSINATION_article_count,INFO_HOAX_article_count
chinafile.com,0.015404699,0.068290666,0.1456207,0.0871576,0.017528292,0.19374153,0.18409635,0.08762407,0.07199278,0.09487294,0.01614599,0.057656553,0.07587423,0.07795758,0.16814277,0.09963847,0.13839479,0.0746309,0.110624276,0.13028952,0.16936426,0.018408326,0.015480181,0.021412078,0.036526486,0.26864523,0.03740475,0.10624655,0.13708384,0.110640526,0.09680043,0.0,0.008728308,0.0,0.0,0.0068265917,0.008366377,0.0,0.079034366,0.056899715,0.09388346,0.21304618,0.16960096,0.3441136,0.12472885,0.03697557,0.14524192,0.1010878,0.022678053,0.06479946,0.10515892,0.48411694,0.18387671,0.10522372,0.008770015,0.04812281,0.12928647,0.079291046,0.1382058,0.09833695,0.11952278,0.07341655,0.11254306,0.11978037,0.27914858,0.21645387,0.00828239,0.07579031,0.017589387,0.082327686,0.014304871,0.04929018,0.03422165,0.12441462,0.019524755,0.029208655,0.060906243,0.13485712,0.0026508567,0.006240457,0.062005542,0.41175312,0.1618104,0.0123419855,0.03463545,0.22356105,0.022386117,0.02048459,0.11870505,0.05249927,0.0009030829,0.029284164,0.10109641,0.055955432,0.12464682,0.04730519,0.014620139,0.03933221,0.04664642,0.0093645835,0.009141617,0.007255531,0.018293565,0.056399133,0.061137766,0.011157552,0.099362,0.026251184,0.0,0.004156462,0.0,0.3521801,0.023499638,0.01488835,0.0186792,0.07467712,0.010314295,0.03218164,0.00547015,0.017406441,0.10792001,0.13293178,0.048737712,0.4986796,0.012137765,0.065094,0.08233843,0.012977722,0.11062907,0.0027816766,0.09603947,0.011058191,0.21928261,0.01626898,0.01277115,0.07003409,0.06832972,0.018526508,0.0,0.010845987,0.0,0.0,0.02614257,0.62300986,0.015364531,0.04121475,0.6165727,0.0,0.06619316,0.029875765,0.004028348,0.053472325,0.010418855,0.072200246,0.006800727,0.05048576,0.09813036,0.094859734,0.0065796343,0.080925725,0.09854354,0.0049224095,0.0,0.03516869,0.04449468,0.06788602,0.016048595,0.013836236,0.3194636,0.014360403,0.2421956,0.0,0.22041215,0.030678649,0.009761388,0.10748275,0.099552535,0.062200613,0.060083326,0.37581345,0.010533122,0.10687469,0.038394794,0.009212555
strangehorizons.com,0.09500805,0.12426017,0.052309986,0.1614296,0.07996626,0.1299125,0.15430622,0.17047507,0.12313935,0.17039113,0.08702497,0.026848152,0.063596405,0.16252317,0.011551984,0.03212121,0.07909091,0.1743629,0.16453336,0.2373129,0.08111888,0.0,0.0,0.022434017,0.0,0.0592562,0.03135198,0.17643143,0.3326087,0.10304097,0.08693182,0.0,0.0,0.031207718,0.013911846,0.057219252,0.0,0.0,0.13512082,0.043356642,0.16478068,0.17857143,0.06934461,0.1153719,0.045454547,0.07064188,0.3478261,0.18036354,0.21472156,0.049376115,0.17628458,0.2123257,0.0,0.0,0.12217661,0.036013987,0.0,0.14721622,0.2450495,0.0,0.13181818,0.14304532,0.42449197,0.19431818,0.0,0.064795606,0.0,0.0,0.074344836,0.04207657,0.006661157,0.04819982,0.03789059,0.07667799,0.069237694,0.047899883,0.036464646,0.18927729,0.050356515,0.052306376,0.16898479,0.09586777,0.07911548,0.0,0.020736288,0.22851805,0.018763637,0.0,0.028700888,0.080736764,0.0020432274,0.10454545,0.03259122,0.046900827,0.12055004,0.084965035,0.0,0.07805442,0.027927272,0.07849224,0.05746753,0.030308573,0.115,0.16363636,0.10159276,0.035070214,0.0,0.0786435,0.0,0.0,0.0,0.08682087,0.0,0.01559893,0.006021756,0.15451755,0.098998316,0.06743516,0.0,0.0,0.0783948,0.15572137,0.034042552,0.04179842,0.0,0.0,0.0,0.0,0.0,0.0,0.0065982407,0.046343874,0.0,0.27272728,0.017840909,0.22012988,0.095454544,0.019871602,0.0,0.045454547,0.0,0.024070248,0.0,0.34408233,0.0,0.043181818,0.304,0.0,0.105703324,0.041735537,0.002415459,0.07958867,0.090483524,0.103743315,0.0,0.04701805,0.051406927,0.0,0.1521739,0.12386969,0.09177489,0.10314685,0.0,0.0,0.5590062,0.03161157,0.0,0.0,0.024793388,0.097211756,0.12687747,0.0,0.0,0.0,0.04090909,0.18018018,0.19193333,0.24331124,0.1007215,0.14318182,0.0,0.33592656,0.10727273,0.038608983
techspot.com,0.1603261,0.08323265,0.084155,0.076478176,0.028642327,0.004354167,0.0,0.0,0.0,0.0,0.0,0.0,0.008526026,0.23102647,0.018584544,0.0,0.0053016455,0.06234174,0.28416866,0.245807,0.008156378,0.0015514147,0.0,0.009022823,0.0,0.011916237,0.012609572,0.34923893,0.012161195,0.02072122,0.0,0.0,0.0073560327,0.02420887,0.0013988145,0.0,0.0035255027,0.0,0.09114817,0.034875546,0.18913595,0.03591016,0.0,0.0116004655,0.018281536,0.0,0.048088387,0.051779334,0.14977139,0.014894075,0.008862571,0.016604794,0.0,0.0,0.009591483,0.0028969203,0.0,0.0,0.0,0.024375381,0.037111517,0.13857125,0.015808152,0.016281992,0.016567642,0.06297927,0.06456706,0.0,0.05456113,0.01015376,0.0,0.005538762,0.032898664,0.012335765,0.038524523,0.0021405595,0.029331708,0.15702626,0.019250788,0.026296623,0.07290939,0.0,0.0022728397,0.0,0.020850016,0.29410735,0.007546618,0.0031389052,0.042325504,0.0,0.0,0.0,0.0,0.018863222,0.016161492,0.051258612,0.006160772,0.07747937,0.24242778,0.0,0.0,0.05161049,0.0025695714,0.014625229,0.04894574,0.002350837,0.05153242,0.081261694,0.14906833,0.007005956,0.0160315,0.13967526,0.0066016656,0.0,0.0036328693,0.0762314,0.032121252,0.041726157,0.02950481,0.38647342,0.17755064,0.2505898,0.0068458514,0.092460856,0.047067557,0.008439976,0.11579721,0.020198684,0.005484461,0.001172169,0.026537713,0.003994118,0.012486942,0.0,0.0,0.14755811,0.0,0.14282714,0.0,0.027422303,0.0,0.0,0.058753073,0.044772517,0.0,0.0,0.0840585,0.031660296,0.0,0.0,0.033816423,0.06716863,0.028322589,0.031293686,0.0057315086,0.009455184,0.020675546,0.05329718,0.0,0.0,0.0,0.0,0.11530727,0.050810445,0.0,0.0063569886,0.041806597,0.0046643545,0.0049858736,0.0,0.017009776,0.0,0.0,0.0,0.11106033,0.047103778,0.2061264,0.08006563,0.0050636954,0.0,0.002219273,0.0,0.010786106,0.015528292
newsday.com,0.0,0.056174546,0.16636814,0.07823359,0.031155935,0.025823586,0.03775076,0.09748826,0.062315747,0.09064804,0.031406023,0.010837786,0.07779377,0.10067272,0.009538336,0.0,0.058048375,0.07705767,0.08848386,0.116142154,0.048373643,0.007077764,0.0,0.0041163336,0.0,0.10872697,0.017257972,0.097506076,0.271857,0.11816625,0.021267723,0.043191373,0.013423687,0.022473004,0.012763161,0.020997891,0.009650292,0.0563992,0.05854724,0.04375441,0.13816318,0.10157274,0.012723781,0.12701494,0.1000834,0.06235058,0.035899483,0.06758929,0.035689782,0.10418813,0.07682127,0.067095794,0.13255842,0.033896543,0.010386332,0.0052864566,0.01078026,0.06518488,0.028612953,0.080066726,0.15963303,0.09216395,0.05769514,0.056453295,0.048373643,0.06737158,0.0,0.12883121,0.0142007815,0.072572425,0.015888998,0.034112584,0.035384186,0.06190517,0.04370159,0.014648283,0.07359837,0.13484602,0.01190049,0.01439625,0.05366251,0.052771248,0.012442801,0.004745334,0.019024119,0.033543933,0.05393828,0.025776196,0.03159731,0.056871757,0.00087794004,0.020016681,0.00598004,0.034422625,0.06635782,0.1091294,0.033727527,0.052124605,0.021351125,0.0048007485,0.0070296675,0.017051518,0.072680935,0.06338616,0.069230065,0.01501477,0.017632341,0.062624656,0.0040048207,0.073512875,0.009751717,0.03186087,0.05571773,0.0042932834,0.025412915,0.070500694,0.03663735,0.01046982,0.0033651232,0.0,0.11225559,0.148463,0.08744876,0.08436378,0.010718459,0.007700862,0.0874469,0.02488606,0.021684738,0.0171123,0.010896177,0.03036951,0.011393423,0.0,0.0065471227,0.0942452,0.07005838,0.0,0.101056434,0.016680567,0.027821112,0.088331185,0.14072071,0.04456544,0.0,0.047539618,0.16036697,0.0096292365,0.0668654,0.038289484,0.0019900498,0.056033704,0.017527817,0.057106413,0.06798458,0.021567915,0.1037571,0.010420669,0.0,0.074880734,0.0042098574,0.0,0.011893244,0.003863402,0.10802709,0.07540374,0.017781341,0.057454422,0.08643567,0.017425263,0.12416144,0.041909926,0.0,0.031454783,0.0,0.052896935,0.13412352,0.05543337,0.0138607565,0.0,0.0020249246,0.0,0.06889074,0.007084217
enewspf.com,0.0,0.0,0.0,0.0,0.0,0.0,0.37407568,0.58800876,0.2459496,0.43785357,0.1392636,0.019525928,0.1541731,0.01860763,0.010501804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30697903,0.06650826,0.0,0.0,0.0,0.031875208,0.0,0.18178663,0.019707564,0.5186293,0.35714287,0.0,0.104883544,0.16528925,0.23232639,0.0,0.32080045,0.12798028,0.1795495,0.0,0.08578817,0.21424611,0.09751468,0.0,0.0130959945,0.0474767,0.0,0.0,0.0,0.09586777,0.2615612,0.08575595,0.029442148,0.0,0.0589051,0.0,0.060790483,0.0126170125,0.03060114,0.036333583,0.012519434,0.0,0.055765815,0.12228086,0.019353488,0.13259871,0.0,0.0,0.0,0.0,0.08715252,0.0,0.0,0.0125674475,0.0,0.09097521,0.0,0.034788955,0.1374216,0.0033429668,0.03305785,0.0,0.0,0.07306063,0.15448189,0.11140305,0.27949882,0.00846281,0.0,0.0,0.037859496,0.046464648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029843893,0.0,0.010948648,0.05570166,0.06178135,0.028294472,0.016672656,0.0,0.0,0.0,0.0,0.07599713,0.0,0.0,0.33085853,0.18016863,0.03305785,0.021195916,0.011996801,0.07222422,0.022579692,0.0,0.0,0.0,0.0,0.29863855,0.0,0.0,0.0,0.08752818,0.0,0.0736005,0.0,0.0,0.0,0.09541698,0.0,0.0,0.08080808,0.3315332,0.07553326,0.04715605,0.0,0.0,0.0,0.0,0.3181818,0.15540016,0.0,0.0,0.0,0.0382828,0.0,0.0,0.0,0.0,0.0,0.0,0.30758175,0.0,0.0,0.077922076,0.0,0.0,0.41156384,0.57084036,0.091565,0.0,0.0,0.0,0.0,0.0
atlantablackstar.com,0.13829164,0.061275054,0.20742086,0.07072079,0.031423174,0.08636041,0.08638007,0.120859824,0.087581985,0.12103607,0.07280956,0.009017699,0.3293096,0.09530658,0.008891794,0.004495335,0.08854962,0.08501901,0.14282966,0.1604301,0.07946761,0.0021593482,0.0,0.0015698104,0.0,0.016585704,0.0,0.14062805,0.033853304,0.0468666,0.012166031,0.059251413,0.01023855,0.029430903,0.009734752,0.0040038917,0.0024534988,0.0,0.09849721,0.0075846547,0.12947926,0.20242639,0.012130896,0.05651168,0.044529263,0.05116587,0.10952539,0.14934978,0.058470674,0.04146086,0.043174025,0.0,0.22425286,0.0050039343,0.014648494,0.0060481504,0.0045679715,0.097640514,0.04676517,0.013570823,0.022137405,0.10573796,0.22222722,0.11784351,0.009223918,0.12997591,0.0,0.01637708,0.03705461,0.022376597,0.007457784,0.003854584,0.051080056,0.06653231,0.043990325,0.012662254,0.030619169,0.18479645,0.023039507,0.0014640461,0.07080581,0.0067083044,0.0015817344,0.0,0.0,0.0319809,0.011379135,0.0021844544,0.001338888,0.062287275,0.0015219577,0.015903307,0.015963892,0.019691186,0.12934335,0.103053436,0.068599336,0.049000904,0.005211196,0.009154099,0.013404217,0.026812956,0.27360052,0.45801526,0.088006765,0.014724135,0.013448586,0.100374706,0.2364532,0.0024378232,0.018594638,0.0,0.005742861,0.0021830564,0.0,0.06256471,0.028020121,0.004355765,0.0019249917,0.1532567,0.14757925,0.10932748,0.00952845,0.046797212,0.015252306,0.029368108,0.13812377,0.029710831,0.0012722646,0.004078731,0.018468358,0.022236973,0.01564204,0.057251908,0.0024968192,0.7085605,0.36068702,0.12473763,0.04404459,0.012722646,0.0,0.0,0.0,0.014162946,0.11595301,0.1692112,0.39885497,0.0,0.05904524,0.15770298,0.03448276,0.07198137,0.043357298,0.06533453,0.011966164,0.016450336,0.11510966,0.03179232,0.14482759,0.07344596,0.012843815,0.0,0.0048845173,0.0029467042,0.0,0.013272033,0.02492895,0.017853322,0.07633588,0.016692461,0.11837593,0.0,0.009575912,0.08996729,0.005725191,0.005043211,0.16554955,0.06175261,0.0035239712,0.040076334,0.0015444559,0.07835437,0.05254453,0.027016463
utilitydive.com,0.0,0.1596709,0.0035032562,0.19724578,0.0,0.0021750953,0.0,0.2980337,0.08405705,0.18789223,0.08258018,0.0010788299,0.02981384,0.057338145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05634114,0.023066726,0.035716064,0.5102213,0.10722387,0.042525314,0.031053444,0.011643835,0.17911474,0.007349315,0.03810026,0.04751626,0.12645715,0.063401096,0.03528905,0.09614303,0.11324201,0.24844429,0.010763209,0.0,0.011589872,0.0913242,0.0,0.017470717,0.098289914,0.058939066,0.27776882,0.008854477,0.0,0.13560112,0.027537633,0.014441586,0.1085353,0.0,0.05733736,0.03133053,0.029223744,0.0052968035,0.0,0.0,0.0,0.0066210045,0.002169716,0.07148194,0.0,0.044690575,0.0033814958,0.0,0.019367965,0.04014078,0.01848675,0.0,0.0,0.0073262304,0.08647336,0.022993248,0.008407234,0.1375275,0.0096305525,0.3474269,0.0,0.590211,0.17446676,0.003769863,0.025088308,0.1364712,0.115315676,0.0012376173,0.005479452,0.0065480075,0.0,0.004036683,0.096733406,0.0,0.058925208,0.06733151,0.0,0.0,0.010221496,0.0077016745,0.0,0.057408854,0.014092141,0.03217835,0.0562159,0.0,0.03149801,0.0,0.20059982,0.009893456,0.0015670159,0.32303008,0.080939546,0.03036771,0.48462358,0.016581299,0.0,0.18930084,0.20479779,0.0068396,0.10077427,0.01345661,0.033729073,0.098458126,0.048994504,0.10045662,0.0,0.0,0.0,0.0024951077,0.0,0.014337899,0.0,0.0,0.0,0.0,0.0,0.0,0.24180157,0.601669,0.0,0.0,0.0,0.038173515,0.0,0.0,0.0,0.0,0.065022826,0.048192557,0.0052108513,0.0,0.0047232746,0.030984996,0.0,0.0,0.0,0.0,0.0,0.015026343,0.0084606735,0.30291024,0.006351183,0.0,0.009320189,0.0,0.0,0.08497121,0.09178082,0.0,0.017221134,0.012328767,0.0036200585,0.0,0.0,0.0,0.0,0.0,0.022497365,0.0,0.0
meaww.com,0.21856113,0.08191425,0.19694087,0.12057024,0.061691534,0.08506176,0.0,0.0,0.0,0.0,0.0,0.0,0.11451138,0.0,0.008509274,0.01577381,0.0,0.034333594,0.29720283,0.23587525,0.009958792,0.0,0.0,0.02203341,0.0,0.029099027,0.0,0.21869646,0.089091614,0.11385108,0.02845982,0.0,0.0,0.031550862,0.02049513,0.01404937,0.025827454,0.0,0.0,0.0,0.1184003,0.19292092,0.008513289,0.084983766,0.02232143,0.09013818,0.10675466,0.12105515,0.0077342833,0.0242472,0.086568326,0.052133545,0.0,0.0,0.0,0.010611264,0.003205737,0.10196273,0.01093971,0.0,0.090625,0.14955392,0.04632353,0.19084822,0.016183035,0.0901546,0.0,0.016418857,0.015046898,0.0206626,0.0065422077,0.003381365,0.0,0.0,0.037761215,0.03136302,0.0,0.17262867,0.022684572,0.00770585,0.062081847,0.0,0.005550193,0.0,0.006788666,0.022443738,0.009214286,0.0,0.0,0.08464686,0.001626957,0.013392857,0.008002308,0.1612216,0.09866446,0.09735577,0.10531069,0.06918793,0.022857143,0.025696864,0.03762755,0.058527023,0.050198413,0.14285715,0.170135,0.0057406602,0.015730042,0.037407357,0.3459321,0.017108295,0.026098901,0.0,0.0,0.007660189,0.0029571124,0.12692797,0.019687543,0.010189379,0.0022515529,0.0,0.0,0.0,0.0,0.020526009,0.011346773,0.010305059,0.0,0.0,0.0,0.00572479,0.016201036,0.11704192,0.012197066,0.0,0.008761161,0.14413266,0.1875,0.16498776,0.03863733,0.06696428,0.07445873,0.011820211,0.0,0.09939353,0.16888583,0.10602678,0.5038393,0.025771104,0.08539849,0.12297078,0.047480877,0.07670194,0.035419255,0.07217262,0.0,0.0,0.075733416,0.046482075,0.24398695,0.07675151,0.011267006,0.010130495,0.007345467,0.0,0.0,0.015523539,0.0,0.0,0.024350649,0.05719641,0.35306677,0.0,0.016800595,0.0,0.020089285,0.04424067,0.17653984,0.124193616,0.04946145,0.0703125,0.005419385,0.0,0.10535714,0.056879304
skynews.com.au,0.12130786,0.058720835,0.0505528,0.0621359,0.02739173,0.033848863,0.0,0.095883094,0.07656887,0.10196304,0.029060671,0.003968254,0.033742793,0.08333826,0.0075520724,0.029216193,0.005994832,0.075341664,0.10916617,0.12973632,0.010375671,0.007894175,0.0,0.0063765943,0.013053264,0.037054263,0.032081097,0.10024213,0.37472194,0.313383,0.2767442,0.043147843,0.14972094,0.02479724,0.0027679899,0.004879161,0.06776982,0.004992443,0.05514984,0.017253032,0.117132105,0.055832412,0.024637943,0.1032981,0.062015504,0.04939523,0.0766206,0.05474147,0.0328256,0.01543801,0.032569375,0.06236268,0.12651576,0.0040652114,0.029008297,0.0016378454,0.007422068,0.13325651,0.0012664057,0.0027562445,0.26677004,0.08554633,0.014300046,0.04418605,0.14331396,0.044815566,0.0,0.0142551325,0.031888295,0.062669076,0.014389476,0.006262952,0.034859188,0.016564032,0.028939785,0.0199686,0.03731266,0.14358598,0.018674636,0.01873298,0.0550415,0.010899695,0.14649068,0.0029403903,0.043615863,0.11691622,0.039466668,0.052796062,0.01685961,0.043571696,0.0008353461,0.067183465,0.007410923,0.09331689,0.15419191,0.08533095,0.0034831443,0.038795136,0.029370543,0.006693137,0.007622739,0.016240723,0.03414011,0.05374677,0.07022348,0.010300554,0.01638851,0.05683849,0.1364163,0.069317326,0.015106341,0.01480666,0.062051393,0.005763946,0.006846441,0.065033875,0.039198145,0.012975002,0.0031277384,0.17381372,0.078280516,0.10233642,0.19932927,0.10930233,0.012812473,0.046524547,0.116311185,0.056918517,0.0041343668,0.0026508588,0.01987997,0.026721716,0.023297342,0.003875969,0.0060852715,0.12096715,0.0,0.11810244,0.067091174,0.005167959,0.0,0.0041050036,0.114185154,0.0529277,0.12040134,0.1374677,0.3521137,0.020883251,0.046549395,0.12100071,0.027593328,0.04862696,0.0304643,0.05356944,0.0048606745,0.03341076,0.055524793,0.01829496,0.17577307,0.035337154,0.0052171773,0.0023454581,0.00425164,0.0,0.1489262,0.041331924,0.05432799,0.007911324,0.06483439,0.019759491,0.033659138,0.025968993,0.005834625,0.009745293,0.0,0.11471937,0.103723526,0.07051822,0.027197408,0.01627907,0.00062736036,0.0,0.03354005,0.015363781
lemonde.fr,0.07830869,0.07589377,0.07846498,0.07384557,0.026454577,0.04871719,0.0,0.09335579,0.1010976,0.12152806,0.028017215,0.026848152,0.021198802,0.0,0.01443998,0.048181817,0.039545454,0.08774228,0.18405211,0.19174562,0.04055944,0.0077147624,0.032438017,0.08973607,0.17221408,0.088884294,0.04702797,0.20785901,0.0151185775,0.051520485,0.21732955,0.0,0.0,0.028363883,0.006955923,0.028609626,0.0,0.0,0.119939804,0.03251748,0.16409509,0.13392857,0.052008457,0.15863636,0.1590909,0.056236245,0.11956522,0.11429193,0.070956,0.012344029,0.044071145,0.21822365,0.0,0.0,0.03161721,0.014405594,0.016320117,0.17786528,0.033415843,0.10909091,0.026363635,0.11891274,0.03144385,0.040482953,0.23892045,0.059395973,0.0,0.04179346,0.01596609,0.05049188,0.08326446,0.0309856,0.0,0.0,0.027475463,0.026611047,0.036464646,0.16956854,0.016166374,0.0418451,0.08789588,0.09586777,0.10737101,0.14224137,0.062208865,0.10283313,0.009381819,0.019511148,0.028700888,0.040934145,0.0014123644,0.038636364,0.008147805,0.0,0.040183347,0.09912588,0.091907516,0.050352868,0.009309091,0.01308204,0.0095779225,0.01632019,0.031944446,0.045454547,0.081942745,0.020457625,0.032032084,0.026377775,0.08672957,0.14806451,0.0,0.08682087,0.077967174,0.011699198,0.042152293,0.08448072,0.017319877,0.01815562,0.0,0.13651878,0.10523007,0.14342995,0.05106383,0.10449605,0.014742994,0.031477273,0.0,0.0,0.0,0.008743316,0.019794721,0.016551383,0.08693182,0.0,0.08920454,0.036688313,0.0,0.04036207,0.0,0.0,0.0,0.0,0.10956113,0.12144082,0.08033605,0.043181818,0.437,0.0,0.0,0.0,0.022339435,0.081836395,0.014139229,0.04754902,0.02850123,0.023509026,0.051406927,0.009465441,0.10750853,0.08549232,0.09177489,0.010314685,0.002493007,0.0,0.0,0.047417354,0.04745386,0.017395921,0.09917355,0.039233554,0.063438736,0.0,0.06842424,0.08571429,0.0,0.117117114,0.11155343,0.037285075,0.06295094,0.07159091,0.12139423,0.33592656,0.026818182,0.019304492
